,City,Date,aqi,co,no,no2,o3,so2,pm2_5,pm10,nh3
37,Hyderabad,2021-01-06 00:00:00,5,774.38,0,21.94,40.05,16.45,54.61,65.82,3.55
38,Hyderabad,2021-01-07 00:00:00,5,727.65,0.03,25.36,27.9,20.98,51.36,55.31,2.95
39,Hyderabad,2021-01-08 00:00:00,5,3337.86,53.64,45.93,0,22.89,235.87,259.99,8.11
40,Hyderabad,2021-01-09 00:00:00,4,614.17,0,18.85,44.35,14.66,39.29,45.2,3.39
41,Hyderabad,2021-01-10 00:00:00,5,1014.71,0.01,30.85,36.84,14.19,76.79,89.38,6.97
42,Hyderabad,2021-01-11 00:00:00,5,1976.01,13.97,56.21,0.15,20.27,130.62,150.86,16.97
43,Hyderabad,2021-01-12 00:00:00,5,8544.92,205.64,76.77,0,51.5,548.76,601.41,46.61
44,Hyderabad,2021-01-13 00:00:00,5,4753.11,89.41,65.12,0,26.46,351.99,394.71,12.16
45,Hyderabad,2021-01-14 00:00:00,5,5554.2,119.81,59.63,0,31.47,349.42,389.67,29.13
46,Hyderabad,2021-01-15 00:00:00,5,5180.36,103.71,63.75,0,35.76,327.55,366.2,30.91
47,Hyderabad,2021-01-16 00:00:00,5,3231.05,50.96,60.32,0,20.98,253.45,286.49,10.89
48,Hyderabad,2021-01-17 00:00:00,5,1428.6,0.38,45.93,13.59,14.66,133.16,149.37,7.85
49,Hyderabad,2021-01-18 00:00:00,5,654.22,0,16.45,65.09,12.52,87.98,97.01,6.02
50,Hyderabad,2021-01-19 00:00:00,5,2162.93,12.52,58.26,0.24,22.41,152.75,175.72,11.53
51,Hyderabad,2021-01-20 00:00:00,5,2109.53,26.82,53.47,0.02,19.07,146.68,172.15,11.53
52,Hyderabad,2021-01-21 00:00:00,5,2964.02,59.9,68.55,0,20.74,166.83,199.16,19.25
53,Hyderabad,2021-01-22 00:00:00,5,7583.62,173.45,91.85,0,30.99,460.4,495.72,17.23
54,Hyderabad,2021-01-23 00:00:00,5,5126.95,104.61,67.17,0,31.95,305.51,345.86,17.48
55,Hyderabad,2021-01-24 00:00:00,5,1348.5,3.52,48.67,6.44,13.23,99.78,115.07,10.01
56,Hyderabad,2021-01-25 00:00:00,5,2162.93,20.34,58.95,0.27,15.74,134.35,153.85,9.88
57,Hyderabad,2021-01-26 00:00:00,5,1842.5,16.76,54.84,0.39,20.27,113.39,136,17.99
58,Hyderabad,2021-01-27 00:00:00,5,4859.92,88.51,87.05,0,27.18,290.1,329.24,20.27
59,Hyderabad,2021-01-28 00:00:00,5,1295.09,2.91,37.01,11.18,20.03,90.92,105.88,8.87
60,Hyderabad,2021-01-29 00:00:00,5,580.79,0,15.42,67.95,12.88,55.96,63.31,5.95
61,Hyderabad,2021-01-30 00:00:00,5,1335.14,3.58,47.98,6.53,18.84,63.65,78.96,14.31
62,Hyderabad,2021-01-31 00:00:00,5,2536.77,14.19,80.2,0.84,26.46,147.22,165.45,17.99
63,Hyderabad,2021-02-01 00:00:00,5,961.3,0,23.99,47.21,17.88,109.13,118.28,9.37
64,Hyderabad,2021-02-02 00:00:00,5,2429.96,22.8,61.01,0.05,27.9,188.96,208.65,22.29
65,Hyderabad,2021-02-03 00:00:00,5,3898.62,61.69,69.23,0,42.44,245.97,274.04,29.64
66,Hyderabad,2021-02-04 00:00:00,5,6942.75,148.42,82.94,0,47.21,435.78,492.93,43.57
67,Hyderabad,2021-02-05 00:00:00,5,1335.14,0.02,46.61,35.05,23.84,119.68,141.73,15.58
68,Hyderabad,2021-02-06 00:00:00,5,1001.36,0.01,37.01,45.78,23.37,91.72,109.61,12.67
69,Hyderabad,2021-02-07 00:00:00,5,3578.19,73.31,52.09,0,26.7,231.93,261.52,26.6
70,Hyderabad,2021-02-08 00:00:00,5,1041.41,0,29.47,97.28,26.46,98.92,107.78,11.65
71,Hyderabad,2021-02-09 00:00:00,5,2777.1,38,63.06,0,31.95,178.34,201.41,24.32
72,Hyderabad,2021-02-10 00:00:00,5,6462.1,130.53,78.14,0,47.68,382.32,431.31,38
73,Hyderabad,2021-02-11 00:00:00,5,5500.79,84.04,93.22,0,48.64,332.89,370.89,31.92
74,Hyderabad,2021-02-12 00:00:00,5,741.01,0,19.02,90.84,20.98,96.96,108.9,8.87
75,Hyderabad,2021-02-13 00:00:00,5,1308.44,0.03,42.5,33.98,23.13,107.14,123.73,15.33
76,Hyderabad,2021-02-14 00:00:00,5,2296.45,25.71,55.52,0.07,21.22,142.79,168.73,19.76
77,Hyderabad,2021-02-15 00:00:00,5,660.9,0,17.99,76.53,15.26,59.98,68.16,8.49
78,Hyderabad,2021-02-16 00:00:00,5,2483.37,24.81,61.69,0.2,26.94,159.59,188.65,21.79
79,Hyderabad,2021-02-17 00:00:00,5,620.84,0,16.62,76.53,15.26,65.87,73.17,7.47
80,Hyderabad,2021-02-18 00:00:00,5,480.65,0,11.82,97.28,14.31,79.44,86.39,3.96
81,Hyderabad,2021-02-19 00:00:00,5,947.95,0,28.45,77.25,25.03,107.25,116.79,10.51
82,Hyderabad,2021-02-20 00:00:00,5,867.84,0,25.71,90.12,33.85,98.29,104.76,6.9
83,Hyderabad,2021-02-21 00:00:00,5,674.25,0,14.74,87.98,20.74,95.35,102.74,7.09
84,Hyderabad,2021-02-22 00:00:00,5,2376.56,34.42,47.98,0,18.84,108.55,133.54,11.78
85,Hyderabad,2021-02-23 00:00:00,5,6355.29,99.24,98.71,0,53.41,399.33,447.11,38.51
86,Hyderabad,2021-02-24 00:00:00,5,3685,36.66,86.37,0,48.16,231.4,256.25,27.11
87,Hyderabad,2021-02-25 00:00:00,5,7797.24,166.3,86.37,0,67.71,444.1,491.66,39.01
88,Hyderabad,2021-02-26 00:00:00,5,7049.56,126.96,139.83,0,146.87,422.81,463.84,94.24
89,Hyderabad,2021-02-27 00:00:00,5,1441.96,9.39,53.47,1.5,18.12,117.29,136.34,14.95
90,Hyderabad,2021-02-28 00:00:00,5,1228.33,0.82,47.3,9.03,19.07,73.87,87.83,13.81
91,Hyderabad,2021-03-01 00:00:00,5,3738.4,52.75,78.83,0,51.02,189.63,213.41,23.56
92,Hyderabad,2021-03-02 00:00:00,5,2269.75,1.84,76.77,4.83,42.44,142.25,160.23,20.77
93,Hyderabad,2021-03-03 00:00:00,5,3524.78,31.29,82.25,0,51.5,204.24,235.21,25.08
94,Hyderabad,2021-03-04 00:00:00,5,2883.91,0.01,94.59,26.46,59.13,181.61,205.03,21.28
95,Hyderabad,2021-03-05 00:00:00,5,1281.74,0.04,45.24,26.11,25.75,82.56,101.02,15.45
96,Hyderabad,2021-03-06 00:00:00,5,2082.82,24.36,58.95,0.32,29.56,122.35,149.04,17.99
97,Hyderabad,2021-03-07 00:00:00,5,4432.68,46.49,95.96,0,61.04,234.31,269.09,33.44
98,Hyderabad,2021-03-08 00:00:00,5,881.2,0,25.71,58.65,20.03,58.95,74.93,11.78
99,Hyderabad,2021-03-09 00:00:00,4,480.65,0,12.85,60.08,13.11,31.57,39.12,7.22
100,Hyderabad,2021-03-10 00:00:00,4,480.65,0,13.02,61.51,12.52,25.95,32.59,7.28
101,Hyderabad,2021-03-11 00:00:00,2,453.95,0,14.05,53.64,12.76,15.89,20.84,7.22
102,Hyderabad,2021-03-12 00:00:00,3,714.3,0,25.71,34.69,18.36,24.54,32.17,10.64
103,Hyderabad,2021-03-13 00:00:00,4,794.41,0.01,28.45,30.4,17.64,25.59,34.3,11.27
104,Hyderabad,2021-03-14 00:00:00,5,2082.82,17.21,52.78,0.08,36.24,83.82,100.05,18.75
105,Hyderabad,2021-03-15 00:00:00,4,714.3,0,21.94,47.21,15.26,30.04,37.22,9.88
106,Hyderabad,2021-03-16 00:00:00,4,587.46,0,16.28,68.67,16.21,30.38,36.22,7.92
107,Hyderabad,2021-03-17 00:00:00,4,787.74,0,25.02,50.07,19.31,47.84,57.57,10.51
108,Hyderabad,2021-03-18 00:00:00,4,560.76,0,14.4,59.37,14.54,41.11,48.54,6.97
109,Hyderabad,2021-03-19 00:00:00,5,647.54,0,17.14,62.94,19.07,51.03,61.27,7.92
110,Hyderabad,2021-03-20 00:00:00,5,1081.47,0,36.33,37.19,23.84,69.61,84.75,12.67
111,Hyderabad,2021-03-21 00:00:00,5,841.14,0,23.65,47.21,19.07,86.44,99.56,11.15
112,Hyderabad,2021-03-22 00:00:00,5,1895.9,8.83,51.41,0.41,30.99,115.87,135.79,18.49
113,Hyderabad,2021-03-23 00:00:00,5,1174.93,0,33.93,55.79,28.61,120.56,138.36,12.41
114,Hyderabad,2021-03-24 00:00:00,5,1148.22,0,33.24,41.49,25.27,117.42,136.07,13.81
115,Hyderabad,2021-03-25 00:00:00,5,1201.63,0,35.64,55.08,23.13,113.65,128.28,11.15
116,Hyderabad,2021-03-26 00:00:00,5,2883.91,11.4,86.37,0.2,60.08,174.74,196.88,23.31
117,Hyderabad,2021-03-27 00:00:00,5,2563.48,0.29,87.74,13.23,50.07,164.62,187.09,21.53
118,Hyderabad,2021-03-28 00:00:00,5,2777.1,12.18,80.88,0.04,51.02,178.36,209.74,20.77
119,Hyderabad,2021-03-29 00:00:00,5,2323.15,0.1,80.88,18.95,48.64,138.56,171.48,30.65
120,Hyderabad,2021-03-30 00:00:00,5,3738.4,27.05,102.82,0.12,61.99,205.82,249.92,23.81
121,Hyderabad,2021-03-31 00:00:00,5,2082.82,27.05,55.52,0.01,36.72,130.07,181.13,19.25
122,Hyderabad,2021-04-01 00:00:00,5,1642.23,29.5,48.67,0.01,30.04,81.53,118.24,22.04
123,Hyderabad,2021-04-02 00:00:00,5,4699.71,90.3,94.59,0,90.6,244.84,358.81,48.64
124,Hyderabad,2021-04-03 00:00:00,5,3337.86,50.52,91.85,0,61.99,183.07,283.13,39.01
125,Hyderabad,2021-04-04 00:00:00,5,1255.04,0.03,45.93,47.21,25.75,105.53,166.9,17.73
126,Hyderabad,2021-04-05 00:00:00,5,3524.78,36.66,74.03,0,49.59,211.96,263.63,24.57
127,Hyderabad,2021-04-06 00:00:00,4,654.22,0,17.65,63.66,18.6,43.42,55.95,8.74
128,Hyderabad,2021-04-07 00:00:00,4,627.52,0,15.25,71.53,15.26,40.49,54.22,7.6
129,Hyderabad,2021-04-08 00:00:00,5,1228.33,0,41.47,51.5,26.46,72.93,93.27,11.27
130,Hyderabad,2021-04-09 00:00:00,5,2536.77,14.53,82.25,0.14,48.16,141.8,170.75,22.04
131,Hyderabad,2021-04-10 00:00:00,4,687.6,0,19.54,68.67,27.18,41.77,62.45,9.12
132,Hyderabad,2021-04-11 00:00:00,4,934.6,0,29.82,36.48,22.41,41.79,50.42,5.07
133,Hyderabad,2021-04-12 00:00:00,4,480.65,0,10.45,76.53,13.95,25.75,32.54,4.88
134,Hyderabad,2021-04-13 00:00:00,5,3070.83,31.29,73.34,0,41.49,149.34,170.52,22.8
135,Hyderabad,2021-04-14 00:00:00,5,2750.4,27.27,61.01,0,29.56,125.8,145.83,11.15
136,Hyderabad,2021-04-15 00:00:00,5,2376.56,21.91,64.43,0.01,26.23,108.44,128.69,11.02
137,Hyderabad,2021-04-16 00:00:00,2,520.71,0,14.57,34.69,16.69,12.6,16.71,7.16
138,Hyderabad,2021-04-17 00:00:00,4,594.14,0,13.54,75.1,16.21,39.62,46.6,7.79
139,Hyderabad,2021-04-18 00:00:00,5,3257.75,35.76,72.66,0,33.85,167.13,187.77,20.27
140,Hyderabad,2021-04-19 00:00:00,5,847.82,0.01,24.68,36.48,14.66,53.25,67.16,10.51
141,Hyderabad,2021-04-20 00:00:00,5,1268.39,0.07,41.47,21.64,21.94,93.69,124.58,14.69
142,Hyderabad,2021-04-21 00:00:00,5,620.84,0,14.22,92.98,19.55,66.5,79.74,7.03
143,Hyderabad,2021-04-22 00:00:00,5,834.47,0,22.62,55.79,18.6,60.81,75.54,10.39
144,Hyderabad,2021-04-23 00:00:00,4,854.49,0,23.99,60.08,15.5,46.99,57.86,8.49
145,Hyderabad,2021-04-24 00:00:00,4,781.06,0,22.96,57.22,15.02,45.53,56.89,9.25
146,Hyderabad,2021-04-25 00:00:00,5,714.3,0,19.36,61.51,13.71,54.87,69.81,7.35
147,Hyderabad,2021-04-26 00:00:00,4,654.22,0,16.11,55.08,15.02,37.49,48.45,8.61
148,Hyderabad,2021-04-27 00:00:00,5,660.9,0,16.97,75.82,14.31,53.57,64.41,7.35
149,Hyderabad,2021-04-28 00:00:00,5,2536.77,28.39,71.97,0.01,24.08,158.9,214.07,17.99
150,Hyderabad,2021-04-29 00:00:00,5,5500.79,89.41,126.12,0,113.49,302.18,362.28,80.05
151,Hyderabad,2021-04-30 00:00:00,5,2002.72,19.22,54.15,0.03,26.23,118.85,154.34,20.01
152,Hyderabad,2021-05-01 00:00:00,4,574.11,0,14.74,70.81,17.64,40.29,52.39,7.6
153,Hyderabad,2021-05-02 00:00:00,4,534.06,0,14.22,45.06,14.19,33.68,44.17,7.03
154,Hyderabad,2021-05-03 00:00:00,5,1842.5,12.07,52.78,0.21,26.23,93.7,114.56,17.99
155,Hyderabad,2021-05-04 00:00:00,5,1068.12,0,37.01,53.64,23.37,71.6,83.29,12.03
156,Hyderabad,2021-05-05 00:00:00,5,1655.58,6.48,65.12,7.69,24.08,74.48,91.48,13.43
157,Hyderabad,2021-05-06 00:00:00,4,841.14,0,30.16,40.05,26.23,49.92,61.2,11.91
158,Hyderabad,2021-05-07 00:00:00,4,747.68,0.17,27.08,17.88,18.6,27.26,36.56,10.39
159,Hyderabad,2021-05-08 00:00:00,3,881.2,1.15,29.13,7.15,22.65,24.06,30.66,10.77
160,Hyderabad,2021-05-09 00:00:00,1,433.92,0.01,9.08,29.33,9.06,7.21,10.15,5.38
161,Hyderabad,2021-05-10 00:00:00,5,4539.49,100.14,61.01,0,41.96,189.92,233.63,30.91
162,Hyderabad,2021-05-11 00:00:00,5,1682.28,29.06,34.27,0.02,17.17,63.96,97.21,15.96
163,Hyderabad,2021-05-12 00:00:00,3,560.76,0,11.31,80.11,10.85,21.92,27.64,6.9
164,Hyderabad,2021-05-13 00:00:00,4,420.57,0,6.68,113.01,7.39,32.69,40.19,6.08
165,Hyderabad,2021-05-14 00:00:00,4,500.68,0,13.02,67.95,12.16,36.12,45.08,7.85
166,Hyderabad,2021-05-15 00:00:00,3,467.3,0,11.48,67.95,14.42,24.17,29.34,4.75
167,Hyderabad,2021-05-16 00:00:00,1,303.75,0,5.91,53.64,5.9,6.04,8.26,1.55
168,Hyderabad,2021-05-17 00:00:00,3,560.76,0.07,17.65,17.17,14.19,21.28,25.04,2.72
169,Hyderabad,2021-05-18 00:00:00,3,420.57,0,10.28,48.64,10.97,20.33,23.81,4.18
170,Hyderabad,2021-05-19 00:00:00,1,323.77,0,9.94,47.21,15.02,8.48,11.5,3.26
171,Hyderabad,2021-05-20 00:00:00,1,370.5,0,10.03,58.65,7.33,7.5,12.4,2.69
172,Hyderabad,2021-05-21 00:00:00,1,387.19,0,8.23,61.51,6.68,5.98,11.4,6.46
173,Hyderabad,2021-05-22 00:00:00,4,433.92,0,6.86,101.57,6.56,32.9,39.14,5.38
174,Hyderabad,2021-05-23 00:00:00,5,1588.82,0.36,57.58,11.62,22.41,110.09,153.03,17.23
175,Hyderabad,2021-05-24 00:00:00,5,447.27,0,8.65,82.97,8.58,61.11,94.79,7.73
176,Hyderabad,2021-05-25 00:00:00,4,397.21,0,9.94,54.36,12.28,29.2,47.13,7.79
177,Hyderabad,2021-05-26 00:00:00,4,453.95,0,13.54,50.78,8.94,34.73,62.65,10.39
178,Hyderabad,2021-05-27 00:00:00,4,520.71,0,20.56,39.7,11.09,33.69,79.76,10.77
179,Hyderabad,2021-05-28 00:00:00,2,323.77,0,9.6,55.08,7.63,13.96,32.32,7.09
180,Hyderabad,2021-05-29 00:00:00,2,330.45,0,9.68,60.08,9.54,11.61,19.32,6.27
181,Hyderabad,2021-05-30 00:00:00,2,333.79,0,8.05,75.82,7.39,16.4,22.14,6.08
182,Hyderabad,2021-05-31 00:00:00,2,393.87,0,9.08,65.8,7.51,14.74,20.65,8.49
183,Hyderabad,2021-06-01 00:00:00,2,353.81,0,7.2,75.82,6.14,11.7,15.34,3.99
184,Hyderabad,2021-06-02 00:00:00,2,397.21,0,9.68,77.96,7.99,15.28,18.43,1.87
185,Hyderabad,2021-06-03 00:00:00,5,3284.45,95.67,33.59,0,37.67,141.81,202.4,28.37
186,Hyderabad,2021-06-04 00:00:00,4,847.82,0.73,29.82,8.67,12.76,32.64,49.65,6.02
187,Hyderabad,2021-06-05 00:00:00,4,640.87,0.02,20.74,26.11,9.3,42.58,61.44,4.5
188,Hyderabad,2021-06-06 00:00:00,4,467.3,0,9,90.12,8.58,47.39,53.27,1.43
189,Hyderabad,2021-06-07 00:00:00,3,527.38,0,14.74,47.92,7.45,22.42,31.16,4.12
190,Hyderabad,2021-06-08 00:00:00,2,367.17,0,13.88,36.48,9.78,10.6,19.34,8.87
191,Hyderabad,2021-06-09 00:00:00,1,330.45,0,10.28,43.63,8.58,8.11,10.24,2.44
192,Hyderabad,2021-06-10 00:00:00,1,277.04,0.01,8.91,27.18,4.95,3.38,4.55,1.58
193,Hyderabad,2021-06-11 00:00:00,1,267.03,0.02,8.05,22.35,4.05,4.01,5.41,1.92
194,Hyderabad,2021-06-12 00:00:00,1,253.68,0,5.4,33.98,3.76,3.17,4.67,3.2
195,Hyderabad,2021-06-13 00:00:00,1,280.38,0,6.51,33.26,3.87,3.38,4.13,1.09
196,Hyderabad,2021-06-14 00:00:00,1,260.35,0,5.23,35.05,3.73,2.8,3.63,1.16
197,Hyderabad,2021-06-15 00:00:00,1,313.76,0.01,9,26.46,4.71,4.78,6.36,2.38
198,Hyderabad,2021-06-16 00:00:00,1,317.1,0,7.97,33.98,3.73,4.78,6.88,1.88
199,Hyderabad,2021-06-17 00:00:00,1,287.06,0.01,8.65,26.82,4.47,5.49,7.18,1.62
200,Hyderabad,2021-06-18 00:00:00,1,273.71,0.05,7.63,18.06,4.53,6.89,8.43,2.34
201,Hyderabad,2021-06-19 00:00:00,1,250.34,0,5.91,35.76,3.46,3.27,4.89,3.01
202,Hyderabad,2021-06-20 00:00:00,1,233.65,0,4.16,33.26,2.59,2.93,3.91,2.31
203,Hyderabad,2021-06-21 00:00:00,1,253.68,0,5.48,43.63,4.47,4.55,6.39,4.56
204,Hyderabad,2021-06-22 00:00:00,1,353.81,0.01,14.22,29.68,9.18,6.28,11.21,8.23
205,Hyderabad,2021-06-23 00:00:00,1,297.07,0,9.25,37.19,6.26,3.45,6.48,6.59
206,Hyderabad,2021-06-24 00:00:00,1,340.46,0.01,12.68,26.11,9.42,7.44,12.83,8.04
207,Hyderabad,2021-06-25 00:00:00,1,280.38,0.01,7.63,26.82,4.23,4.68,6.7,4.24
208,Hyderabad,2021-06-26 00:00:00,1,303.75,0.01,10.03,25.75,4.77,5.27,6.85,2.34
209,Hyderabad,2021-06-27 00:00:00,1,303.75,0.01,8.48,26.46,4.29,4.12,5.67,1.49
210,Hyderabad,2021-06-28 00:00:00,1,337.12,0.03,10.54,21.64,5.19,6.8,9.01,1.93
211,Hyderabad,2021-06-29 00:00:00,3,500.68,0,17.82,42.92,12.04,21.89,29.55,3.17
212,Hyderabad,2021-06-30 00:00:00,2,433.92,0.01,16.62,30.4,11.21,14.09,22.14,8.49
213,Hyderabad,2021-07-01 00:00:00,5,2376.56,42.92,49.35,0,25.27,104.29,136.89,11.15
214,Hyderabad,2021-07-02 00:00:00,1,363.83,0.2,14.4,12.52,10.49,8.64,12.39,2.47
215,Hyderabad,2021-07-03 00:00:00,1,300.41,0.02,8.23,25.75,4.29,4.59,8.21,3.83
216,Hyderabad,2021-07-04 00:00:00,2,614.17,3.19,23.65,6.17,9.3,17.67,30.57,9.12
217,Hyderabad,2021-07-05 00:00:00,2,473.98,0.3,17.82,12.52,7.87,13.63,27.79,10.39
218,Hyderabad,2021-07-06 00:00:00,5,1575.47,18.33,50.72,0.02,29.56,60.96,74.69,7.22
219,Hyderabad,2021-07-07 00:00:00,4,680.92,4.75,23.99,1.23,10.37,25.84,44.2,4.12
220,Hyderabad,2021-07-08 00:00:00,3,627.52,1.79,23.31,3.58,10.85,24.7,35.79,3.04
221,Hyderabad,2021-07-09 00:00:00,3,514.03,0.2,17.31,13.41,8.82,23.09,30.22,2.91
222,Hyderabad,2021-07-10 00:00:00,2,407.22,0.21,17.65,11.62,8.82,15.81,20.33,2.06
223,Hyderabad,2021-07-11 00:00:00,1,333.79,0.12,10.97,13.41,5.13,7.72,9.07,1.17
224,Hyderabad,2021-07-12 00:00:00,1,307.08,0.01,8.48,25.75,5.19,5.01,6.15,1.22
225,Hyderabad,2021-07-13 00:00:00,1,297.07,0.04,8.57,19.49,5.25,4.74,5.82,1.17
226,Hyderabad,2021-07-14 00:00:00,1,287.06,0.05,8.65,17.52,4.23,4.28,5.05,0.9
227,Hyderabad,2021-07-15 00:00:00,1,280.38,0.02,7.97,23.96,4.17,4.26,5,0.85
228,Hyderabad,2021-07-16 00:00:00,1,327.11,0.01,9.25,32.9,4.89,6.53,8.37,1.39
229,Hyderabad,2021-07-17 00:00:00,1,363.83,0.02,13.02,26.46,7.27,9.6,12.17,1.65
230,Hyderabad,2021-07-18 00:00:00,2,423.91,0.05,15.77,20.92,9.78,12.53,17.88,2.63
231,Hyderabad,2021-07-19 00:00:00,1,347.14,0.22,10.97,11.8,6.68,6.19,9.42,2.03
232,Hyderabad,2021-07-20 00:00:00,1,277.04,0.01,7.8,26.11,4.17,2.89,3.72,0.93
233,Hyderabad,2021-07-21 00:00:00,1,257.02,0.01,7.63,26.11,4.23,3.69,4.67,1.09
234,Hyderabad,2021-07-22 00:00:00,1,243.66,0.01,6.17,25.03,2.5,2.67,3.1,0.58
235,Hyderabad,2021-07-23 00:00:00,1,253.68,0.02,7.28,23.25,3.82,5.09,5.93,1.06
236,Hyderabad,2021-07-24 00:00:00,1,273.71,0.02,8.05,24.68,4.47,7.68,8.85,1.25
237,Hyderabad,2021-07-25 00:00:00,1,257.02,0.05,6.77,17.88,4.65,2.59,4.06,2.91
238,Hyderabad,2021-07-26 00:00:00,1,247,0,6,30.76,4.47,3.01,4.52,3.39
239,Hyderabad,2021-07-27 00:00:00,1,263.69,0,6.77,32.9,5.13,2.89,4.28,2.85
240,Hyderabad,2021-07-28 00:00:00,1,257.02,0.01,6.26,28.25,4.41,3.36,5.05,3.33
241,Hyderabad,2021-07-29 00:00:00,1,250.34,0,6,32.19,4.47,6.49,8.44,3.64
242,Hyderabad,2021-07-30 00:00:00,1,243.66,0.01,6.17,28.97,3.82,8.98,10.99,2.19
243,Hyderabad,2021-07-31 00:00:00,1,250.34,0.01,6.34,24.32,4.11,8.61,10.89,3.48
244,Hyderabad,2021-08-01 00:00:00,1,230.31,0,5.14,31.11,3.52,3.96,5.53,3.74
245,Hyderabad,2021-08-02 00:00:00,1,243.66,0.01,5.06,29.68,4.05,5.67,7.82,3.61
246,Hyderabad,2021-08-03 00:00:00,1,263.69,0,6.68,38.98,5.72,5.62,8.31,4.37
247,Hyderabad,2021-08-04 00:00:00,1,263.69,0,7.88,32.54,6.02,4.19,6.01,3.1
248,Hyderabad,2021-08-05 00:00:00,1,263.69,0.01,7.11,30.4,5.36,3.15,4.76,3.55
249,Hyderabad,2021-08-06 00:00:00,1,273.71,0.02,7.54,25.39,5.48,5.46,7.59,3.86
250,Hyderabad,2021-08-07 00:00:00,2,353.81,0.01,13.2,28.25,8.82,12.89,19.6,5.51
251,Hyderabad,2021-08-08 00:00:00,1,297.07,0,7.8,36.48,5.25,8.48,12.96,4.24
252,Hyderabad,2021-08-09 00:00:00,3,734.33,8.27,19.36,0.54,7.27,23.62,41.51,3.9
253,Hyderabad,2021-08-10 00:00:00,2,390.53,0.04,14.22,22.71,9.42,12.33,18.91,3.26
254,Hyderabad,2021-08-11 00:00:00,1,363.83,0.02,10.88,26.11,6.02,5.2,9.29,6.71
255,Hyderabad,2021-08-12 00:00:00,1,357.15,0,9.43,45.78,6.68,7.64,10.87,4.24
